,user_id,item_id,rating
5664,102,186,4
5688,308,511,5
5700,308,109,3
5704,317,350,5
5705,102,62,3
5731,308,1019,4
5734,15,137,4
5765,87,790,4
5774,113,262,2
5793,321,507,3
5806,308,526,3
5819,102,121,3
5847,48,187,5
5873,308,488,4
5875,200,7,4
5879,63,111,3
5895,55,144,5
5912,197,328,4
5963,49,369,1
5978,102,217,2
5987,87,523,5
5989,245,94,2
5993,126,323,3
6045,87,154,4
6052,127,286,1
6064,308,746,4
6081,38,99,5
6091,308,736,3
6104,102,418,3
6122,249,13,4
6127,200,218,5
6134,246,368,1
6149,238,476,3
6159,321,483,5
6175,102,686,3
6180,49,168,5
6181,63,288,3
6189,308,656,3
6209,49,56,5
6213,308,826,3
6216,265,328,4
6222,197,385,2
6230,308,475,4
6239,63,250,5
6242,308,322,2
6246,317,300,4
6252,102,233,3
6270,341,294,3
6307,197,748,3
6344,49,313,3
6352,308,233,3
6378,238,181,3
6392,102,173,3
6403,87,629,4
6404,49,213,3
6419,117,421,5
6439,117,168,5
6457,87,519,4
6461,246,100,4
6482,326,732,5
6489,197,720,2
6495,49,590,1
6501,48,50,4
6516,38,720,5
6522,200,121,5
6525,136,847,4
6528,84,265,5
6534,38,67,4
6560,48,654,5
6579,246,451,2
6584,124,166,5
6589,113,100,4
6603,136,747,4
6609,308,283,3
6622,102,685,3
6628,49,628,4
6633,55,56,4
6663,326,646,2
6667,321,30,4
6669,205,289,4
6701,197,187,5
6727,48,202,4
6735,326,503,3
6765,308,1046,4
6771,87,1190,4
6781,200,357,5
6784,326,526,5
6789,127,227,4
6791,308,490,4
6802,15,696,2
6805,49,129,2
6806,127,300,5
6807,102,326,3
6819,49,3,3
6836,69,109,3
6838,308,170,3
6854,87,393,4
6860,102,183,4
6880,308,116,4
6908,197,340,2
6925,49,258,2
6939,308,483,3
6962,75,475,5
6968,117,597,4
6999,308,319,4
7002,321,1194,5
7006,49,418,3
7046,356,313,5
7051,117,751,5
7054,117,368,3
7059,127,243,5
7065,117,121,4
7086,246,231,1
7104,308,805,4
7105,326,448,3
7107,365,301,5
7113,38,389,5
7128,154,806,4
7155,341,877,3
7164,365,15,3
7170,49,347,3
7172,102,271,2
7179,308,968,4
7215,38,450,1
7243,87,55,4
7251,87,385,5
7257,308,192,5
7277,326,528,3
7279,238,300,4
7284,117,12,5
7303,49,821,1
7306,55,1089,1
7310,49,325,3
7335,154,202,3
7342,87,300,3
7346,117,258,4
7366,326,79,4
7368,308,521,3
7382,308,265,3
7386,49,299,2
7393,84,31,4
7404,102,248,3
7405,205,326,4
7406,200,25,4
7408,197,195,5
7409,356,937,2
7416,308,178,4
7446,365,1017,4
7485,371,97,5
7495,200,143,5
7504,200,82,5
7514,75,472,4
7541,75,271,5
7555,245,112,4
7572,321,485,4
7578,249,993,3
7583,49,476,1
7586,197,344,4
7615,55,89,5
7617,274,546,3
7620,87,796,4
7631,365,109,2
7636,308,515,3
7641,117,1057,2
7642,225,64,4
7645,15,924,3
7647,154,333,3
7649,49,202,3
7660,15,289,3
7661,308,443,3
7672,69,689,3
7682,117,240,3
7685,326,185,5
7690,321,494,4
7693,249,431,5
7709,55,1016,1
7720,87,88,5
7730,246,840,4
7732,246,385,1
7739,48,522,2
7747,38,393,5
7749,143,328,4
7770,200,29,4
7772,63,323,1
7781,154,182,5
7787,154,50,5
7797,371,175,1
7799,102,176,3
7801,326,134,3
7814,249,333,4
7834,374,1047,3
7835,249,628,3
7868,308,98,3
7871,249,456,3
7874,136,313,2
7880,136,1142,4
7886,200,33,4
7898,200,205,4
7901,265,409,3
7907,136,223,4
7931,372,159,5
7974,321,180,4
7979,102,403,3
7980,197,808,3
7981,308,487,4
7982,374,126,3
7987,87,208,5
8012,200,294,4
8031,326,674,3
8039,337,106,2
8043,87,182,4
8056,341,880,5
8061,321,709,4
8078,200,570,4
8088,38,225,5
8093,102,810,2
8096,365,258,4
8114,87,79,5
8135,246,675,4
8143,87,684,5
8147,200,45,3
8148,246,720,1
8171,69,9,4
8179,154,480,5
8189,15,508,2
8203,308,204,4
8247,308,393,4
8266,117,358,4
8271,124,157,2
8273,69,48,5
8282,372,219,5
8288,205,258,3
8314,15,754,5
8345,308,87,4
8360,374,685,4
8365,87,1074,3
8367,75,108,4
8382,374,231,2
8396,289,473,1
8401,197,779,2
8422,87,810,3
8437,308,610,4
8454,200,151,3
8477,197,271,2
8480,200,38,3
8481,69,1143,5
8503,197,92,1
8510,326,559,3
8516,326,633,4
8532,63,13,4
8541,326,132,4
8559,374,591,4
8584,274,815,3
8608,374,129,5
8610,308,584,4
8632,197,33,2
8640,200,578,5
8653,84,151,4
8657,84,523,4
8660,117,288,3
8665,326,82,3
8672,252,268,5
8689,374,356,3
8711,55,678,3
8714,102,689,3
8743,249,472,3
8746,308,144,3
8755,249,169,5
8762,308,234,3
8765,365,908,3
8766,200,15,4
8777,48,988,2
8794,374,977,1
8795,249,684,4
8813,326,612,2
8818,321,50,4
8822,87,568,5
8831,69,151,5
8860,38,1014,5
8865,200,173,5
8896,126,322,3
8909,49,122,2
8910,365,813,5
8921,374,173,3
8931,127,748,5
8933,38,71,5
8935,374,476,2
8937,321,8,4
8949,249,68,5
8963,337,631,4
8985,200,313,5
8990,87,231,3
8993,212,191,3
8998,365,124,4
9010,308,843,3
9014,38,404,5
9029,337,257,3
9030,87,679,3
9050,326,144,5
9071,321,143,3
9076,49,594,3
9083,15,18,1
9088,102,239,3
9095,38,383,2
9104,124,79,3
9109,69,591,3
9128,69,748,2
9152,246,541,3
9159,337,230,5
9165,265,181,2
9167,326,659,4
9202,326,451,2
9210,15,286,2
9211,374,162,2
9219,308,184,4
9244,49,151,5
9253,308,205,3
9257,321,474,4
9263,308,1006,4
9283,84,237,4
9312,249,100,5
9314,308,183,4
9319,49,52,2
9329,84,64,5
9337,102,746,2
9348,38,218,3
9349,197,321,3
9371,374,111,2
9374,249,198,5
9398,265,15,3
9422,308,219,3
9424,113,327,5
9433,356,689,5
9442,321,215,3
9462,126,289,3
9496,337,1133,4
9519,372,635,5
9523,374,125,5
9526,249,121,3
9530,374,1028,1
9536,102,358,3
9538,374,292,4
9542,113,976,5
9578,246,469,3
9596,265,742,5
9598,308,822,4
9608,200,174,5
9651,249,172,3
9666,48,266,3
9669,69,333,3
9671,49,101,3
9682,365,287,4
9684,75,137,4
9690,15,148,3
9693,87,96,5
9701,326,566,4
9747,321,135,4
9748,265,125,4
9756,246,1101,5
9763,49,143,3
9771,225,143,2
9777,374,122,2
9779,38,94,5
9780,374,581,4
9792,238,1190,3
9809,321,276,3
9822,200,685,4
9842,308,45,4
9850,15,864,4
9856,356,272,5
9859,249,174,4
9867,55,254,2
9877,321,124,3
9880,197,690,3
9887,246,1,4
9891,371,24,4
9903,326,399,4
9904,246,588,4
9921,102,443,3
9934,87,39,3
9935,63,1008,3
9952,246,895,5
9963,372,200,5
9968,289,24,4
9993,371,177,4
9997,321,527,3
9998,337,742,5
10012,124,226,4
10015,308,755,3
10018,200,743,3
10021,49,1078,1
10045,87,229,4
10056,326,210,3
10057,49,406,2
10068,15,244,2
10073,87,318,4
10075,113,322,3
10109,102,797,2
10118,246,719,4
10145,374,454,4
10163,50,286,2
10166,84,7,4
10167,308,514,4
10200,308,582,3
10208,49,231,3
10217,136,19,4
10221,308,433,5
10225,326,452,3
10242,200,473,4
10244,49,116,4
10258,246,161,3
10278,374,427,3
10313,321,205,5
10331,15,274,4
10358,249,161,3
10375,374,200,5
10389,374,735,5
10396,87,239,4
10420,374,930,2
10424,38,1,5
10472,50,9,4
10473,38,257,1
10494,200,231,4
10496,341,948,3
10500,38,145,1
10504,372,183,5
10506,392,178,5
10538,87,7,4
10554,102,663,3
10581,249,137,4
10582,374,9,1
10595,374,1011,4
10598,113,319,2
10600,75,952,5
10618,374,948,2
10644,113,508,4
10645,197,89,5
10653,337,371,4
10655,75,597,3
10668,200,208,5
10695,249,98,5
10697,308,1047,3
10707,200,373,4
10713,102,565,2
10721,117,928,3
10724,321,855,3
10729,113,242,2
10732,102,47,2
10756,374,182,5
10762,117,1016,5
10776,200,584,4
10786,374,880,5
10788,102,831,2
10790,117,742,4
10797,102,98,4
10810,274,255,2
10829,356,748,4
10833,245,411,3
10848,113,324,2
10868,75,1150,4
10879,249,39,4
10908,48,423,4
10910,200,196,4
10912,75,100,5
10960,365,894,1
10970,308,28,3
10975,225,172,5
10987,321,514,4
11025,308,705,5
11027,317,328,4
11056,75,125,3
11058,49,290,2
11069,274,478,5
11071,392,333,4
11077,392,302,5
11081,372,672,5
11087,49,1009,3
11090,374,223,5
11122,341,1527,4
11139,326,204,3
11143,117,307,5
11144,50,125,2
11150,308,70,4
11178,127,449,4
11181,49,713,3
11187,374,424,1
11192,246,236,4
11202,246,932,1
11218,87,1187,2
11247,102,298,3
11251,308,633,4
11260,308,12,5
11266,63,1011,1
11281,127,288,5
11302,38,211,1
11308,308,5,4
11330,15,9,4
11345,246,145,1
11348,87,87,4
11366,246,547,4
11371,274,243,2
11389,50,123,4
11390,117,588,3
11409,274,208,4
11412,326,241,3
11419,126,302,4
11440,102,208,4
11464,246,29,1
11468,374,931,3
11480,117,109,4
11481,289,1016,5
11489,197,62,2
11503,308,25,4
11504,265,477,3
11516,238,220,3
11518,84,148,4
11525,48,511,5
11527,87,25,4
11533,87,705,4
11538,252,275,5
11539,371,237,5
11544,326,200,2
11545,87,64,5
11548,48,306,4
11554,274,476,4
11555,326,563,3
11571,249,245,2
11574,326,233,4
11589,308,313,3
11600,372,148,5
11622,321,213,4
11624,372,1083,3
11625,75,1001,1
11634,326,141,3
11641,124,96,4
11653,63,678,2
11659,371,179,3
11662,365,7,2
11665,87,63,4
11673,249,108,3
11693,102,510,4
11713,87,566,5
11718,69,150,5
11719,356,328,4
11739,197,750,5
11742,374,824,4
11753,308,177,5
11770,205,269,3
11781,274,742,4
11785,102,597,3
11793,63,300,4
11794,154,640,5
11800,38,118,5
11829,69,100,5
11833,308,693,3
11839,117,98,4
11852,15,307,1
11864,245,473,2
11875,200,560,4
11877,225,418,5
11879,55,685,1
11893,87,97,5
11897,308,160,4
11900,200,391,4
11909,87,521,3
11910,15,458,5
11911,246,470,4
11943,326,67,2
11948,249,479,5
11987,63,952,3
12000,117,143,1
12012,197,127,5
12043,321,736,4
12050,200,2,4
12057,48,170,4
12058,197,578,3
12060,113,277,3
12065,136,42,3
12097,308,309,1
12129,374,159,4
12137,197,286,1
12147,374,761,3
12149,308,161,3
12154,212,286,4
12155,48,427,4
12164,365,13,3
12165,308,199,4
12174,102,167,2
12193,63,412,3
12194,49,657,5
12205,197,258,4
12208,126,243,5
12211,15,476,4
12220,63,979,3
12224,63,106,2
12268,87,515,4
12272,308,747,3
12322,308,498,5
12332,326,443,5
12346,117,772,4
12363,365,275,4
12369,326,445,4
12377,274,277,4
12393,48,195,5
12399,308,1211,3
12403,321,497,5
12412,15,471,4
12415,102,50,4
12427,49,508,3
12432,49,737,1
12439,392,258,2
12445,308,79,4
12446,48,433,3
12448,249,634,5
12453,308,589,4
12467,200,1060,3
12476,392,1143,4
12480,274,83,5
12535,365,321,5
12541,102,184,2
12553,49,514,4
12556,126,319,2
12558,326,944,2
12567,321,199,4
12571,308,1404,4
12587,392,492,4
12592,308,806,4
12596,48,132,5
12601,308,463,4
12608,38,82,5
12611,200,768,4
12615,337,135,5
12625,75,1151,2
12635,49,1076,2
12651,49,462,2
12652,249,202,4
12666,246,402,3
12692,200,840,4
12698,374,363,3
12706,392,165,5
12714,249,235,4
12732,374,952,2
12755,371,55,4
12777,75,290,4
12779,392,23,5
12783,117,411,3
12792,84,222,4
12798,392,293,4
12817,117,628,5
12822,225,492,4
12830,326,508,3
12831,200,929,4
12837,238,121,4
12844,200,802,4
12874,49,423,2
12893,117,56,5
12894,249,748,3
12900,326,679,3
12904,308,611,4
12905,246,369,3
12920,225,1443,4
12922,55,405,1
12930,38,252,5
12934,374,195,3
12935,321,191,3
12941,308,181,4
12944,48,172,5
12974,249,24,4
12977,308,466,5
12984,392,179,5
12985,49,542,2
13012,249,271,4
13018,374,216,5
13043,117,886,5
13053,274,319,5
13058,289,685,4
13061,308,742,4
13065,326,205,4
13075,87,183,4
13097,392,276,4
13114,87,1089,3
13116,87,73,3
13135,102,164,3
13139,308,238,5
13154,374,815,4
13182,49,111,2
13193,49,95,2
13199,124,550,4
13206,265,410,4
13208,392,1014,3
13212,274,713,5
13218,87,409,3
13219,392,319,5
13272,249,55,5
13276,49,123,1
13278,321,198,4
13289,274,294,3
13300,372,441,4
13314,372,874,4
13319,308,455,4
13326,15,7,1
13329,238,458,4
13331,308,616,2
13348,200,183,5
13349,200,8,4
13358,38,79,3
13359,372,547,5
13365,374,127,4
13366,102,568,2
13369,246,289,2
13379,308,1021,4
13381,87,33,3
13400,374,279,4
13410,84,291,3
13419,212,179,1
13425,197,190,3
13431,308,1073,3
13434,102,101,4
13452,326,655,5
13463,117,195,5
13474,341,292,5
13486,308,664,5
13511,265,257,4
13512,308,44,4
13521,87,411,4
13550,392,285,3
13559,246,403,4
13565,326,436,3
13576,392,534,4
13577,49,401,2
13613,246,260,5
13629,374,124,3
13660,113,286,4
13667,308,578,2
13672,127,450,5
13674,102,675,3
13688,200,215,4
13717,200,112,3
13718,308,127,4
13724,308,64,4
13740,200,1033,2
13747,75,291,1
13755,326,88,2
13768,49,588,4
13770,374,237,5
13783,372,327,5
13787,49,343,2
13811,392,873,3
13821,48,656,4
13823,308,175,5
13836,102,588,4
13839,102,445,2
13842,49,774,2
13845,374,540,3
13853,87,403,3
13863,265,258,4
13864,136,100,5
13873,38,226,1
13875,374,770,5
13877,212,197,5
13899,249,216,4
13907,374,7,1
13912,249,86,4
13919,49,172,1
13987,126,288,4
14014,372,561,5
14017,49,1082,3
14029,337,235,3
14035,308,486,4
14051,308,921,4
14064,63,408,4
14138,374,385,4
14154,49,11,3
14166,238,546,3
14186,374,87,5
14208,200,148,4
14210,308,91,4
14231,249,357,4
14233,249,42,5
14239,63,328,2
14256,371,746,4
14258,87,732,4
14261,102,554,2
14275,374,116,1
14276,197,289,4
14297,75,190,5
14304,102,99,2
14307,321,193,3
14322,75,151,5
14338,49,175,5
14344,321,56,4
14359,49,185,5
14363,289,405,2
14371,200,559,4
14373,154,462,3
14409,49,55,4
14424,200,1228,4
14436,102,163,2
14442,102,578,2
14447,249,919,5
14454,200,717,4
14465,48,28,2
14468,374,1150,1
14474,49,1068,3
14486,374,758,1
14494,326,403,3
14501,308,425,4
14516,143,347,5
14529,308,264,2
14552,365,25,4
14573,102,94,2
14577,15,937,4
14582,308,509,4
14594,374,1407,2
14602,326,665,1
14619,308,477,4
14630,84,1040,3
14637,374,932,1
14658,102,393,3
14681,117,117,5
14690,392,538,2
14710,374,1046,5
14727,289,471,4
14750,197,233,4
14753,371,663,5
14763,117,214,5
14772,200,228,5
14776,246,1222,3
14794,246,151,5
14795,321,216,4
14810,308,505,3
14813,126,682,1
14824,49,931,2
14850,274,117,4
14855,75,273,5
14862,321,484,5
14863,87,68,3
14864,200,1411,3
14867,337,229,3
14873,69,129,3
14884,308,1421,4
14887,372,77,5
14894,117,313,5
14907,321,614,3
14912,374,147,3
14926,321,89,3
14931,308,107,4
14937,113,246,5
14939,321,647,3
14941,249,222,4
14944,200,210,5
14950,197,161,4
14957,49,518,4
14958,102,144,3
14992,49,204,1
14993,308,133,3
15033,102,866,2
15035,374,29,3
15045,197,79,5
15054,308,168,4
15066,200,674,4
15074,372,574,4
15080,49,385,1
15082,415,1524,5
15104,372,325,4
15110,49,878,2
15139,372,322,3
15140,326,265,4
15177,49,108,2
15193,87,491,5
15211,365,1048,3
15219,205,243,2
15222,87,186,5
15235,84,879,4
15266,317,271,3
15288,49,294,1
15297,102,748,3
15308,415,154,4
15335,249,186,4
15346,63,268,3
15356,308,729,3
15363,326,670,3
15369,102,827,2
15386,372,581,5
15392,246,83,4
15427,249,686,5
15435,308,89,5
15440,15,929,1
15479,69,321,4
15486,374,28,5
15489,87,382,3
15506,200,580,2
15511,197,1228,4
15525,374,450,4
15534,374,692,5
15545,87,192,3
15546,200,276,5
15554,212,427,4
15575,308,197,3
15591,427,938,5
15593,38,916,5
15606,84,385,4
15610,356,300,3
15612,317,331,4
15639,49,39,2
15642,102,181,2
15654,365,150,5
15665,49,998,2
15670,427,682,5
15671,200,50,5
15673,87,254,4
15677,308,72,4
15690,427,341,5
15726,374,121,4
15762,49,70,2
15766,246,195,3
15768,197,174,5
15774,289,926,3
15777,249,1103,5
15782,326,564,3
15784,246,585,1
15787,365,289,3
15792,200,652,2
15811,38,140,5
15832,246,230,3
15842,289,147,3
15864,252,740,3
15893,102,840,2
15904,75,824,1
15910,308,385,4
15912,308,124,4
15913,200,147,5
15919,63,508,4
15921,49,386,4
15924,321,663,2
16015,15,889,3
16027,75,410,5
16040,326,554,3
16058,249,218,3
16060,424,1346,4
16070,249,591,5
16071,249,9,5
16076,274,88,4
16078,102,635,2
16080,87,8,5
16085,274,111,4
16101,432,222,4
16109,421,474,4
16113,200,576,4
16117,249,212,4
16119,424,25,4
16133,126,752,3
16138,308,100,5
16145,246,117,3
16171,374,265,5
16204,200,660,3
16211,392,286,2
16217,308,129,5
16233,38,419,5
16243,38,1034,1
16253,421,443,5
16254,197,226,4
16277,374,280,3
16283,432,295,3
16292,421,156,5
16307,424,261,3
16311,87,238,3
16315,392,98,5
16324,200,597,4
16333,371,174,4
16337,102,385,3
16341,15,591,2
16363,321,515,5
16370,432,620,4
16379,200,542,3
16390,274,1,4
16405,249,300,4
16407,326,172,4
16410,200,123,4
16411,154,89,5
16416,274,150,5
16433,308,147,3
16440,87,576,3
16515,308,461,4
16518,432,742,4
16534,117,222,5
16570,200,363,3
16578,63,924,3
16579,252,100,5
16591,432,111,4
16600,372,448,4
16640,337,450,2
16648,374,475,1
16654,197,316,4
16657,374,576,3
16677,421,124,4
16678,48,286,3
16699,84,194,5
16704,49,346,4
16710,374,234,4
16737,200,432,5
16759,154,143,3
16768,15,1,1
16777,197,210,5
16808,200,692,3
16817,415,243,1
16837,197,880,3
16841,427,680,5
16843,102,286,3
16862,113,1252,4
16867,265,151,2
16879,102,629,3
16904,200,135,4
16906,126,327,3
16914,75,1047,3
16927,321,462,4
16928,49,738,3
16937,200,1049,3
16972,126,313,5
16988,63,116,5
17005,432,237,5
17016,427,300,4
17025,200,258,4
17094,38,28,4
17105,197,362,4
17113,374,204,4
17125,38,22,5
17136,440,690,4
17137,372,649,3
17139,117,1012,4
17140,392,321,5
17154,102,5,3
17178,49,583,4
17191,102,530,3
17211,200,771,4
17218,249,1016,3
